# SYNTHETIC
account_id,customer_segment,account_open_date,account_status,region
SYNTHETIC_ACCT_0001,RETAIL,2023-06-02,ACTIVE,WEST
SYNTHETIC_ACCT_0002,WEALTH,2024-04-25,ACTIVE,WEST
SYNTHETIC_ACCT_0003,WEALTH,2023-01-04,ACTIVE,SOUTH
SYNTHETIC_ACCT_0004,SMALL_BIZ,2023-01-11,CLOSED,EAST
SYNTHETIC_ACCT_0005,SMALL_BIZ,2024-01-01,ACTIVE,WEST
SYNTHETIC_ACCT_0006,RETAIL,2021-07-27,ACTIVE,NORTH
SYNTHETIC_ACCT_0007,RETAIL,2023-02-24,ACTIVE,NORTH
SYNTHETIC_ACCT_0008,RETAIL,2024-05-26,ACTIVE,SOUTH
SYNTHETIC_ACCT_0009,RETAIL,2023-04-14,ACTIVE,WEST
SYNTHETIC_ACCT_0010,WEALTH,2022-04-15,ACTIVE,EAST
SYNTHETIC_ACCT_0011,WEALTH,2021-12-29,ACTIVE,SOUTH
SYNTHETIC_ACCT_0012,WEALTH,2024-11-06,ACTIVE,WEST
SYNTHETIC_ACCT_0013,STUDENT,2021-12-31,ACTIVE,EAST
SYNTHETIC_ACCT_0014,RETAIL,2020-03-02,ACTIVE,NORTH
SYNTHETIC_ACCT_0015,STUDENT,2021-03-25,ACTIVE,SOUTH
SYNTHETIC_ACCT_0016,WEALTH,2023-01-11,CLOSED,WEST
SYNTHETIC_ACCT_0017,RETAIL,2020-11-12,ACTIVE,WEST
SYNTHETIC_ACCT_0018,WEALTH,2024-10-29,ACTIVE,NORTH
SYNTHETIC_ACCT_0019,WEALTH,2024-11-05,ACTIVE,SOUTH
SYNTHETIC_ACCT_0020,STUDENT,2021-12-08,CLOSED,NORTH
SYNTHETIC_ACCT_0021,WEALTH,2022-02-22,ACTIVE,WEST
SYNTHETIC_ACCT_0022,SMALL_BIZ,2024-01-22,CLOSED,WEST
SYNTHETIC_ACCT_0023,STUDENT,2020-09-14,ACTIVE,NORTH
