# SYNTHETIC
account_id,balance_date,closing_balance,txn_count_day
SYNTHETIC_ACCT_0001,2024-10-03,10713.5,8
SYNTHETIC_ACCT_0001,2024-10-04,11592.17,18
,2024-10-05,11324.24,4
SYNTHETIC_ACCT_0001,2024-10-06,11221.72,8
,2024-10-07,11938.33,6
SYNTHETIC_ACCT_0001,2024-10-08,12539.73,5
SYNTHETIC_ACCT_0001,2024-10-09,12772.14,3
SYNTHETIC_ACCT_0001,2024-10-10,13164.99,18
SYNTHETIC_ACCT_0001,2024-10-11,13237.31,10
SYNTHETIC_ACCT_0001,2024-10-12,13259.21,3
SYNTHETIC_ACCT_0001,2024-10-13,14063.89,19
SYNTHETIC_ACCT_0001,2024-10-14,14956.87,1
,2024-10-15,14914.05,4
SYNTHETIC_ACCT_0001,2024-10-16,,12
SYNTHETIC_ACCT_0001,2024-10-17,15860.86,2
SYNTHETIC_ACCT_0001,2024-10-18,15693.99,4
SYNTHETIC_ACCT_0001,2024-10-19,15698.24,17
,2024-10-20,15797.03,4
SYNTHETIC_ACCT_0001,2024-10-21,,12
SYNTHETIC_ACCT_0001,2024-10-22,16918.45,16
,2024-10-23,16787.82,10
SYNTHETIC_ACCT_0001,2024-10-24,,13
SYNTHETIC_ACCT_0001,2024-10-25,17450.24,19
SYNTHETIC_ACCT_0001,2024-10-26,,11
SYNTHETIC_ACCT_0001,2024-10-27,18357.68,4
SYNTHETIC_ACCT_0001,2024-10-28,18518.38,11
SYNTHETIC_ACCT_0001,2024-10-29,,1
SYNTHETIC_ACCT_0001,2024-10-30,,9
SYNTHETIC_ACCT_0001,2024-10-31,,14
SYNTHETIC_ACCT_0001,2024-11-01,17844.33,6
SYNTHETIC_ACCT_0001,2024-11-02,17650.03,15
SYNTHETIC_ACCT_0001,2024-11-03,18084.59,0
SYNTHETIC_ACCT_0001,2024-11-04,18149.5,8
SYNTHETIC_ACCT_0001,2024-11-05,17904.98,19
SYNTHETIC_ACCT_0001,2024-11-06,17811.9,2
SYNTHETIC_ACCT_0001,2024-11-07,17894.87,11
,2024-11-08,18691.29,20
SYNTHETIC_ACCT_0001,2024-11-09,18771.07,3
SYNTHETIC_ACCT_0001,2024-11-10,19626.88,2
SYNTHETIC_ACCT_0001,2024-11-11,19406.51,0
SYNTHETIC_ACCT_0001,2024-11-12,18966.14,15
SYNTHETIC_ACCT_0001,2024-11-13,19056.24,11
SYNTHETIC_ACCT_0001,2024-11-14,19089.31,16
,2024-11-15,19003.13,12
SYNTHETIC_ACCT_0001,2024-11-16,,17
SYNTHETIC_ACCT_0001,2024-11-17,20762.4,12
,2024-11-18,21247.8,19
SYNTHETIC_ACCT_0001,2024-11-19,22056.85,18
SYNTHETIC_ACCT_0001,2024-11-20,21785.97,10
SYNTHETIC_ACCT_0001,2024-11-21,21959.72,18
SYNTHETIC_ACCT_0001,2024-11-22,22271.75,9
SYNTHETIC_ACCT_0001,2024-11-23,22804.55,13
SYNTHETIC_ACCT_0001,2024-11-24,,18
SYNTHETIC_ACCT_0001,2024-11-25,24673.75,3
SYNTHETIC_ACCT_0001,2024-11-26,,0
SYNTHETIC_ACCT_0001,2024-11-27,25098.1,13
SYNTHETIC_ACCT_0001,2024-11-28,25053.12,20
SYNTHETIC_ACCT_0001,2024-11-29,25953.0,3
,2024-11-30,25650.32,19
SYNTHETIC_ACCT_0001,2024-12-01,25550.61,7
,2024-12-02,,15
SYNTHETIC_ACCT_0001,2024-12-03,25098.11,20
SYNTHETIC_ACCT_0001,2024-12-04,25159.05,4
SYNTHETIC_ACCT_0001,2024-12-05,24904.73,0
SYNTHETIC_ACCT_0001,2024-12-06,25792.88,6
,2024-12-07,26429.54,14
SYNTHETIC_ACCT_0001,2024-12-08,27230.23,14
SYNTHETIC_ACCT_0001,2024-12-09,28061.61,19
SYNTHETIC_ACCT_0001,2024-12-10,28664.61,19
SYNTHETIC_ACCT_0001,2024-12-11,29573.32,20
SYNTHETIC_ACCT_0001,2024-12-12,30386.99,14
SYNTHETIC_ACCT_0001,2024-12-13,30572.34,7
SYNTHETIC_ACCT_0001,2024-12-14,30850.39,17
SYNTHETIC_ACCT_0001,2024-12-15,30931.49,6
SYNTHETIC_ACCT_0001,2024-12-16,30868.26,9
SYNTHETIC_ACCT_0001,2024-12-17,31060.28,1
SYNTHETIC_ACCT_0001,2024-12-18,31595.21,20
SYNTHETIC_ACCT_0001,2024-12-19,,18
SYNTHETIC_ACCT_0001,2024-12-20,,13
,2024-12-21,32664.71,6
,2024-12-22,33488.53,20
SYNTHETIC_ACCT_0001,2024-12-23,34349.27,3
SYNTHETIC_ACCT_0001,2024-12-24,33986.06,2
SYNTHETIC_ACCT_0001,2024-12-25,34271.79,16
SYNTHETIC_ACCT_0001,2024-12-26,34689.9,1
SYNTHETIC_ACCT_0001,2024-12-27,35342.29,4
SYNTHETIC_ACCT_0001,2024-12-28,35085.48,1
SYNTHETIC_ACCT_0001,2024-12-29,35214.85,14
SYNTHETIC_ACCT_0001,2024-12-30,35148.02,6
SYNTHETIC_ACCT_0001,2024-12-31,,15
,2024-10-03,43085.8,7
SYNTHETIC_ACCT_0002,2024-10-04,42911.11,14
SYNTHETIC_ACCT_0002,2024-10-05,42530.22,17
SYNTHETIC_ACCT_0002,2024-10-06,42447.39,6
SYNTHETIC_ACCT_0002,2024-10-07,42020.77,1
,2024-10-08,41738.83,19
SYNTHETIC_ACCT_0002,2024-10-09,,13
SYNTHETIC_ACCT_0002,2024-10-10,42677.09,19
SYNTHETIC_ACCT_0002,2024-10-11,43035.51,18
,2024-10-12,43075.79,10
